# Held-out ru words from Tatoeba (CC-BY 2.0 FR), every 20th sentence: word<TAB>count
замешательстве	2
замешательство	2
замирает	2
замка	2
замков	2
замку	2
замолчала	2
замочной	2
замыкаться	2
замёрз	2
замёрзла	2
занавески	2
занимались	2
занимающийся	2
занятием	2
занятиях	2
занятой	2
занятость	2
занятым	2
заодно	2
запада	2
западает	2
западный	2
запасной	2
запасом	2
запасы	2
заперся	2
записан	2
записано	2
записи	2
записывает	2
запишу	2
заплачет	2
заподозрили	2
заполнен	2
запомнили	2
заправил	2
заправить	2
заправка	2
запрещается	2
запрещать	2
запрещаю	2
запри	2
запрос	2
запротестовал	2
запутать	2
запястье	2
запятая	2
зарабатываешь	2
зарабатывают	2
заработал	2
заработало	2
заражён	2
заразно	2
зарегистрировался	2
зарегистрироваться	2
зарезервировано	2
заржавеет	2
заржавел	2
зарос	2
зарплатой	2
заряд	2
зарядить	2
заряжен	2
заряжено	2
засады	2
заскочить	2
заставлял	2
застенчивый	2
застрахован	2
застрелил	2
засухи	2
затекла	2
затею	2
заткните	2
заткнуться	2
зато	2
затонул	2
затрат	2
затруднено	2
затруднит	2
затылок	2
заходи	2
заходите	2
захотели	2
зацикливайся	2
зачёт	2
зачёту	2
защитная	2
защитник	2
защищаете	2
защищала	2
защищаться	2
защищаю	2
заявлением	2
заявлений	2
заявления	2
заявляет	2
звал	2
званию	2
зверски	2
звучали	2
звучат	2
зданию	2
здешнюю	2
здоровается	2
здорового	2
здоровое	2
здоровым	2
здравом	2
здравоохранения	2
зелени	2
зелёной	2
зелёную	2
зелёным	2
земляки	2
земной	2
зеркалом	2
зимние	2
зимний	2
зимних	2
зимнюю	2
злая	2
злитесь	2
злиться	2
злого	2
злодеем	2
злость	2
злоупотреблял	2
злым	2
злюсь	2
знай	2
знакомой	2
знакомств	2
знакомые	2
знаку	2
знамениты	2
знаменитый	2
знаменитым	2
знание	2
знаток	2
значат	2
значений	2
значительную	2
значительный	2
значительных	2
значок	2
зовётся	2
золотуха	2
зомби-апокалипсис	2
зоны	2
зрелища	2
зрительный	2
зубах	2
зубрёжки	2
зятем	2
иванович	2
иврит	2
иврите	2
игнорирует	2
иголку	2
игорь	2
игрока	2
игроком	2
идеал	2
идеален	2
идеализма	2
идеальное	2
идеальной	2
идее	2
идеологии	2
иди-ка	2
идиота	2
идущие	2
идя	2
иероглифы	2
избавит	2
избаловал	2
избаловали	2
избегал	2
избрать	2
известий	2
известил	2
известное	2
известность	2
извивается	2
извилистая	2
извинились	2
извиняюсь	2
изготовлена	2
изготовлено	2
издательство	2
издают	2
издеваться	2
изменение	2
изменили	2
изменило	2
изменит	2
изменял	2
изменяла	2
изменят	2
изобретена	2
изобретён	2
изучаешь	2
изучала	2
изучали	2
изучением	2
изучим	2
изучу	2
ии	2
иллюзии	2
именам	2
имея	2
иммигранты	2
иммунитет	2
империализма	2
империалистической	2
империалистов	2
империалисты	2
импичмент	2
импонирует	2
импортировать	2
имущества	2
имущество	2
инвалид	2
инвестиции	2
инвестиция	2
индейку	2
индийцы	2
индонезии	2
индюк	2
индюки	2
инженер	2
инженера	2
инжир	2
иностранного	2
иностранные	2
инспектор	2
инстаграме	2
институтом	2
инструмент	2
инструментов	2
интеллектуальная	2
интеллигентного	2
интендант	2
интересах	2
интересней	2
интересовал	2
интересоваться	2
интересом	2
интересуются	2
интересы	2
интерфейс	2
инфаркт	2
иные	2
иных	2
ирана	2
ирландский	2
исаак	2
исключение	2
исключением	2
исключения	2
исключено	2
искренний	2
искупать	2
искусный	2
искусстве	2
искусственного	2
искусственные	2
искушению	2
ислам	2
испания	2
испанским	2
испанского	2
испачкать	2
исполнил	2
исполнилось	2
использовался	2
используешь	2
используйте	2
