# Held-out en words from Tatoeba (CC-BY 2.0 FR), every 20th sentence: word<TAB>count
commonly	3
commune	3
communicated	3
comparative	3
comparison	3
compensated	3
compose	3
composure	3
compound	3
computing	3
comrade	3
comrades	3
concentrated	3
concentration	3
concerto	3
concussion	3
condone	3
confidently	3
confiscated	3
conform	3
confrontation	3
conlangs	3
connections	3
conquer	3
conquered	3
considerate	3
constellation	3
consuming	3
contacting	3
contacts	3
continental	3
contingent	3
continuous	3
contracted	3
contribution	3
contributor	3
controversial	3
controversy	3
convict	3
conviction	3
cooker	3
cooled	3
cooperate	3
cooperated	3
corners	3
cornerstone	3
correlation	3
cosmic	3
cottage	3
counselor	3
countenance	3
county	3
courtyard	3
coverage	3
covert	3
crab	3
cracking	3
cradle	3
cramped	3
crashing	3
creeped	3
crest	3
crisp	3
crisscrossing	3
criticize	3
criticizes	3
critics	3
crowbar	3
crowned	3
crows	3
cruelty	3
crumbled	3
crumpled	3
crybaby	3
cuba	3
cupcakes	3
curator	3
cursing	3
curves	3
cushion	3
cyrillic	3
dairy	3
dams	3
dangers	3
danny	3
daughter-in-law	3
daybreak	3
daytime	3
deals	3
debugging	3
decency	3
declaration	3
decorating	3
deemed	3
deepest	3
defence	3
defender	3
defensive	3
defy	3
delusional	3
demanding	3
demo	3
demolished	3
demonstrate	3
demonstrating	3
densely	3
depicted	3
deprived	3
descend	3
describes	3
designs	3
desirable	3
desks	3
desserts	3
destructive	3
detention	3
detergent	3
determining	3
devise	3
di	3
diana	3
dieting	3
differential	3
digest	3
dim	3
dimension	3
dimmed	3
dip	3
dire	3
disagreeable	3
disagrees	3
disappointing	3
disbelief	3
discharge	3
disciplined	3
disco	3
disfigured	3
disliked	3
dismantled	3
disputed	3
disrespect	3
dissuade	3
distinguished	3
distorted	3
distress	3
distressed	3
distributed	3
district	3
districts	3
diver	3
divers	3
divides	3
dj	3
doable	3
documented	3
dolls	3
dolphin	3
donating	3
donut	3
doom	3
door's	3
doubted	3
doubtful	3
doughnuts	3
dove	3
downhill	3
downpour	3
downright	3
dragging	3
dramatically	3
drastic	3
dread	3
dreaded	3
dreadful	3
dreamy	3
drift	3
drill	3
dripping	3
drone	3
drones	3
drooped	3
dual	3
dubious	3
ducks	3
duolingo	3
dusk	3
dusty	3
dye	3
e-mails	3
eagerly	3
eagles	3
earthlings	3
earths	3
easygoing	3
eccentric	3
ecosystems	3
edited	3
edits	3
edmundo's	3
edwin	3
effortlessly	3
eighties	3
elaborate	3
elbows	3
eldest	3
electronics	3
elena	3
elephant's	3
elf	3
elias's	3
eloquent	3
emailed	3
embracing	3
emerging	3
empathize	3
emperor	3
emphasis	3
employers	3
employs	3
empowers	3
enable	3
enabled	3
enchanting	3
encouraging	3
encyclopedia	3
endings	3
endowed	3
english-speaking	3
enlightening	3
enroll	3
enslaved	3
ensuring	3
entrepreneurs	3
epidemic	3
equally	3
equals	3
equator	3
er	3
erase	3
erected	3
err	3
erratic	3
essays	3
essence	3
essentially	3
essentials	3
establishment	3
estuary	3
ethnically	3
europe's	3
evacuated	3
evade	3
evaluate	3
evaluation	3
evidently	3
ex-boyfriend	3
exceed	3
exceedingly	3
excitedly	3
exclusively	3
exhaled	3
exile	3
exited	3
exoplanets	3
expanding	3
exploration	3
explosions	3
explosive	3
exposure	3
expresses	3
extension	3
exterior	3
extracted	3
eyed	3
eyelashes	3
fable	3
faculties	3
falsehood	3
famine	3
famished	3
fanatic	3
fanfare	3
faraway	3
farming	3
farting	3
fasting	3
favourable	3
featured	3
featuring	3
fees	3
fences	3
fend	3
fertilizer	3
fetus	3
feverish	3
fiasco	3
fierce	3
fifa	3
fifteenth	3
fighter	3
fighters	3
fights	3
figuring	3
fijian	3
filipina	3
fireflies	3
firewood	3
firmly	3
first-time	3
fishermen	3
fitness	3
flammable	3
flashed	3
flashes	3
flaws	3
flint	3
flippers	3
flock	3
flooding	3
florence	3
flowering	3
flowing	3
flushed	3
fluttered	3
foal	3
foam	3
fold	3
followers	3
fooling	3
forbid	3
forcefully	3
forensic	3
forge	3
formally	3
formidable	3
forming	3
founder	3
fps	3
fragments	3
fragrant	3
framework	3
frantically	3
fraternity	3
freckles	3
french-speaking	3
frenzy	3
freshman	3
fricking	3
friendships	3
frothy	3
fudge	3
fulfillment	3
fulfills	3
funky	3
funniest	3
furiously	3
furnish	3
furry	3
fury	3
fuse	3
fuss	3
fuzzy	3
g	3
galapagos	3
galaxies	3
galician	3
gallery	3
gases	3
gazelle	3
gears	3
geese	3
generate	3
generator	3
generosity	3
genomes	3
geologist	3
geometry	3
georgian	3
germanic	3
giants	3
gibberish	3
gigantic	3
girlfriend's	3
girly	3
gist	3
go-ahead	3
goat's	3
golfer	3
goofy	3
googled	3
goose	3
gore	3
gorillas	3
governed	3
governor	3
graceful	3
gradual	3
grandad	3
granny	3
grasshopper	3
gravitational	3
grazing	3
greasy	3
greeting	3
grill	3
grim	3
grind	3
grips	3
grumbling	3
guardian	3
guatemala	3
guesses	3
gunfire	3
gunpoint	3
halls	3
halted	3
hamas	3
hamburgers	3
handcuffed	3
handkerchief	3
hangover	3
hare	3
harvesting	3
hastily	3
hatch	3
healed	3
healthcare	3
hears	3
heartfelt	3
heartless	3
heck	3
hedgehog	3
hedgehogs	3
hefty	3
hegemony	3
helen	3
henoch	3
herb	3
hesitated	3
heterosexual	3
heydar	3
hezbollah	3
hibernate	3
hiccups	3
hides	3
hierarchy	3
high-pitched	3
highlight	3
highways	3
hinduism	3
hispanic	3
hitched	3
hive	3
hoax	3
holed	3
hollow	3
homo	3
honda	3
honeymoon	3
hong	3
hoof	3
hopeful	3
hopping	3
hormones	3
hose	3
hospitable	3
hospitalized	3
hostages	3
hostel	3
hotter	3
hour's	3
housewife	3
housewives	3
hovering	3
howling	3
hub	3
hubble	3
humiliate	3
humiliating	3
humour	3
hunch	3
hurtful	3
hypothetical	3
hysterical	3
idir	3
idly	3
ill-fated	3
illiteracy	3
illustrated	3
imaginative	3
immensely	3
immersed	3
immortal	3
impacts	3
impartial	3
implementation	3
implying	3
imports	3
impotent	3
imprisonment	3
impulse	3
inactive	3
inadequate	3
incapable	3
incomprehensible	3
indefinitely	3
india's	3
indians	3
indicate	3
indicator	3
indicted	3
indispensable	3
inexperienced	3
infant	3
infinitely	3
inflict	3
inflicted	3
influencer	3
informing	3
ingredient	3
injustice	3
inquire	3
inquisitive	3
insanity	3
insert	3
inserted	3
insistent	3
inspire	3
installing	3
instinct	3
instructed	3
instruction	3
insufficient	3
insulting	3
insults	3
intellectuals	3
intentional	3
intergalactic	3
intern	3
interrogate	3
intersex	3
intervened	3
interviews	3
intimidated	3
intolerance	3
intuition	3
invaders	3
invent	3
inventions	3
invest	3
investigator	3
involving	3
invulnerable	3
iq	3
iran's	3
irish	3
irrational	3
irritate	3
irritating	3
isis	3
isolation	3
issued	3
italy's	3
itch	3
ivory	3
jackal	3
janos's	3
jenny	3
jewellery	3
johnny	3
joints	3
jolly	3
joys	3
judged	3
judo	3
juicy	3
julie	3
juliet	3
juno	3
jupiter's	3
kangaroos	3
karaoke	3
karen	3
karl's	3
kazakhstan	3
keiko	3
ketchup	3
kid's	3
kidnapping	3
kim	3
kindred	3
kit	3
kitty	3
klingon	3
knackered	3
knapsack	3
kneeling	3
knights	3
kong	3
koreans	3
kylie	3
labelled	3
labour	3
lace	3
lacked	3
ladle	3
lambs	3
lamps	3
landlord	3
landscapes	3
lantern	3
larry	3
lasagna	3
lasts	3
laughingstock	3
laura	3
lawns	3
laying	3
leadership	3
leaf	3
leaked	3
leant	3
leaped	3
leapt	3
lease	3
left-wing	3
leftover	3
legislation	3
lemons	3
lethal	3
lgbtq	3
lick	3
lifeforms	3
lifelong	3
lighten	3
lightheaded	3
likable	3
limbs	3
limestone	3
limiting	3
lipstick	3
liren	3
lisa's	3
listed	3
listeners	3
lists	3
liter	3
liters	3
liverpool	3
livestock	3
lizards	3
llamas	3
lobster	3
locals	3
locks	3
lofty	3
lone	3
long-distance	3
lookout	3
loosen	3
loosened	3
loquat	3
loquats	3
lords	3
louis	3
lover's	3
loyalty	3
lsd	3
lucas	3
lump	3
lurking	3
lush	3
luxembourg	3
luxurious	3
madhouse	3
magical	3
magnesium	3
magnitude	3
magyar	3
maiden	3
mailman	3
majoring	3
malaria	3
mammeri	3
manila	3
manufactured	3
marie's	3
markku	3
marshmallows	3
martha's	3
martial	3
martian	3
martin	3
marvel	3
maryland	3
masculine	3
master's	3
mastering	3
mastermind	3
masturbating	3
mate	3
mates	3
matoub	3
matsuyama	3
matured	3
maximum	3
maya	3
maze	3
meaningless	3
meantime	3
measurements	3
meatballs	3
mediocrity	3
melancholy	3
memorise	3
memorized	3
mentality	3
mentor	3
meow	3
meowing	3
mercedes	3
merge	3
merger	3
merit	3
merrily	3
messaged	3
meteorite	3
meth	3
methane	3
metropolitan	3
midst	3
midwest	3
midwives	3
mighty	3
milky	3
millennium	3
minded	3
mindful	3
minecraft	3
minerals	3
minogue	3
minus	3
misbehaving	3
mischievous	3
misfortune	3
mistreated	3
mistress	3
misunderstandings	3
misuse	3
mixes	3
mob	3
mobility	3
modeling	3
models	3
modernize	3
mohamed	3
mole	3
molecular	3
molecule	3
momentum	3
mona	3
monitoring	3
month's	3
moonlight	3
moor	3
mop	3
mopping	3
morality	3
morally	3
morals	3
morgue	3
mormon	3
morph	3
mosques	3
moth	3
motions	3
motorway	3
mourning	3
mow	3
mozzarella	3
muffin	3
multiply	3
mumbles	3
muscular	3
muse	3
mutations	3
mute	3
muttered	3
mystical	3
mythical	3
nahuatl	3
nara	3
narcissistic	3
narcissists	3
narrative	3
nation's	3
nationalism	3
natives	3
nato	3
navigate	3
navigation	3
needing	3
negotiating	3
negotiator	3
neighbour's	3
nephew	3
nestled	3
nests	3
netanyahu	3
netflix	3
nets	3
next-door	3
nicely	3
nicest	3
nicked	3
nineteenth	3
nobel	3
nocturnal	3
nomads	3
non-alcoholic	3
norm	3
northeast	3
now's	3
nuances	3
numb	3
nun	3
nutritious	3
nymphs	3
o'er	3
oars	3
obesity	3
objections	3
observant	3
observation	3
observations	3
observatory	3
occurring	3
octopus	3
offend	3
offenders	3
offense	3
ohio	3
oi	3
olives	3
onboard	3
oncoming	3
onset	3
opposing	3
oppressed	3
oppression	3
opted	3
optical	3
optimist	3
optional	3
oral	3
orban	3
ordained	3
orderly	3
organisms	3
organizations	3
organizing	3
origami	3
originated	3
orphans	3
ouija	3
outback	3
outcast	3
outlive	3
outrage	3
outraged	3
overflowing	3
overjoyed	3
overlook	3
overpowered	3
overreacted	3
overstepped	3
ownership	3
oxen	3
oxide	3
pacifist	3
packet	3
pad	3
panama	3
panel	3
paper-thin	3
parade	3
paragraph	3
parallel	3
parasite	3
parker	3
partial	3
participating	3
partisans	3
passions	3
passive-aggressive	3
passwords	3
pastry	3
pathology	3
patient's	3
patois	3
patted	3
pawned	3
pawns	3
paws	3
payday	3
payments	3
pdf	3
peaches	3
pedestal	3
peer	3
penetrate	3
peninsula	3
penknife	3
pentagon	3
performs	3
peril	3
permafrost	3
perpetrators	3
petersburg	3
philip	3
philippine	3
phishing	3
phlegm	3
phoenician	3
photogenic	3
photographed	3
pi	3
picturesque	3
pierre	3
pies	3
pillows	3
pimple	3
pins	3
pipes	3
pizzas	3
placing	3
plague	3
plagued	3
planes	3
planet's	3
plausible	3
playboy	3
plaza	3
plugged	3
poetic	3
polls	3
pompous	3
poodle	3
poorest	3
popping	3
populous	3
pornography	3
porridge	3
poses	3
positions	3
poster	3
potholes	3
pounded	3
pounding	3
preach	3
preaching	3
precedes	3
prefecture's	3
preference	3
prejudices	3
premier	3
premium	3
preoccupied	3
preparations	3
prepositions	3
preservation	3
preserve	3
presumed	3
prevention	3
prevents	3
pricing	3
prick	3
prigozhin	3
primitive	3
prioritize	3
prisons	3
proactive	3
probability	3
probe	3
processing	3
producer	3
producers	3
proficiency	3
programmer	3
programmers	3
promotes	3
promptly	3
pronoun	3
proofread	3
proofreaders	3
propaganda	3
propane	3
propped	3
protesters	3
protocol	3
proudest	3
proudly	3
proves	3
provinces	3
provoke	3
provoked	3
pruned	3
publish	3
pumping	3
pumps	3
punishing	3
purchasing	3
purposes	3
purred	3
pushups	3
pustules	3
python	3
qualifications	3
quarantine	3
quarreling	3
quiver	3
quiz	3
quote	3
r	3
raccoons	3
radiant	3
ragged	3
railroads	3
rainforest	3
raisins	3
rami	3
randomly	3
rap	3
rape	3
rattled	3
raven	3
reactions	3
rebellious	3
rebuilding	3
recalled	3
receipt	3
receipts	3
receiver	3
receives	3
receiving	3
recipients	3
recognised	3
recommendations	3
reconcile	3
recount	3
recreation	3
recycled	3
recycling	3
referee	3
refined	3
refusing	3
rehearsal	3
reign	3
reinforced	3
relation	3
relics	3
remedy	3
remembrance	3
rendered	3
renovation	3
repaint	3
repetition	3
replacement	3
replacing	3
replies	3
repression	3
reprimanded	3
resembles	3
reset	3
resignation	3
resigning	3
resilience	3
resilient	3
resolution	3
resounding	3
resting	3
restrain	3
restraint	3
restricted	3
rests	3
rethink	3
retiree	3
retires	3
returns	3
revelation	3
reversed	3
reviewed	3
ribs	3
riches	3
rider	3
rigged	3
right-handed	3
rigid	3
roaming	3
roar	3
roaring	3
roasted	3
roasting	3
robotic	3
rocket	3
rod	3
rodrigo's	3
roller	3
rollercoaster	3
roma	3
romeo	3
rooster	3
rotating	3
rounds	3
royalty	3
rum	3
rumored	3
rumour	3
rumours	3
runners	3
sabbath	3
sabotage	3
safari	3
sahrawi	3
sailed	3
sailor	3
saith	3
salmon	3
salvage	3
sanctions	3
sanctuary	3
santiago's	3
sarcasm	3
sardines	3
sasha	3
satisfying	3
sato	3
sausage	3
savagely	3
savannah	3
scanned	3
scar	3
scaring	3
scenarios	3
scenic	3
schwarzenegger	3
scotch	3
scott	3
scout	3
scrap	3
scraping	3
scurried	3
scurvy	3
scylla	3
seafood	3
seas	3
seaside	3
seasons	3
seatbelts	3
seaweed	3
secretive	3
sections	3
sedative	3
seduce	3
seducing	3
self-centered	3
self-confidence	3
self-conscious	3
senator	3
sensation	3
sergeant	3
serial	3
seriousness	3
sermon	3
serpent	3
sessions	3
settings	3
sewed	3
sewing	3
shades	3
shaft	3
shaman	3
shambles	3
shameful	3
shameless	3
shanghai	3
sharpened	3
sharply	3
shears	3
shell	3
shells	3
sheltered	3
shepard	3
shepherds	3
shielded	3
shoelaces	3
shoreline	3
shores	3
shoveling	3
showered	3
showers	3
shredded	3
shrub	3
sideways	3
signal	3
signaled	3
significance	3
similarities	3
simplest	3
simplify	3
singer's	3
sinister	3
sirens	3
six-thirty	3
skeleton	3
skier	3
skipping	3
skips	3
slang	3
slender	3
slime	3
slippery	3
sloppy	3
slovene	3
sluggish	3
smacked	3
smallpox	3
smashing	3
smeared	3
smelly	3
smithsonian	3
smuggling	3
snack	3
snails	3
sneezing	3
snitched	3
snob	3
snore	3
soapy	3
sociable	3
solemn	3
somali	3
somalia	3
someplace	3
sorceress	3
sorted	3
soundly	3
souvenir	3
sowed	3
spanish-speaking	3
sparked	3
sparrow	3
speeches	3
spelled	3
spells	3
spenders	3
spike	3
spills	3
spine	3
spinster	3
splendid	3
sponge	3
spontaneous	3
spooked	3
sprang	3
spreads	3
spree	3
sprint	3
spruce	3
squeamish	3
squeeze	3
squished	3
stabilized	3
stacked	3
stacks	3
stages	3
staggered	3
stained	3
stake	3
stamped	3
stance	3
stand-up	3
stark	3
statements	3
statesman	3
statistically	3
steadily	3
stem	3
stench	3
stereo	3
steven	3
stickler	3
stifling	3
stimulate	3
stirs	3
stockings	3
storyteller	3
strapped	3
stray	3
streaming	3
strengthen	3
strengths	3
strewn	3
student's	3
stupidest	3
stutter	3
stuttering	3
submerged	3
subscribe	3
subscribed	3
subtle	3
sued	3
suffix	3
suffocating	3
suited	3
sulfur	3
sunflower	3
suppressed	3
surfaces	3
surname	3
surpass	3
survivor	3
suspect's	3
suspension	3
swamp	3
swan	3
sweetie	3
swelled	3
swift	3
swig	3
swine	3
swung	3
sydney	3
symbolizes	3
syntax	3
syrian	3
tactical	3
tactics	3
tailor	3
take-off	3
tamazight	3
tamil	3
tamori	3
taninna	3
tantrum	3
tanzania	3
tasting	3
tatar	3
taunting	3
tawny	3
teammates	3
tech	3
technical	3
teen	3
tehran	3
telepathic	3
telephoned	3
teller	3
tempting	3
tenant	3
tennessee	3
terminate	3
testified	3
thankfully	3
theoretical	3
therapeutic	3
thermometer	3
thesis	3
thickheaded	3
thieves	3
thinner	3
thirds	3
thirteen-year-old	3
this'll	3
thorough	3
thread	3
threshold	3
thrill	3
thrives	3
thriving	3
throws	3
thrust	3
tibet	3
tickle	3
tight-fitting	3
tighter	3
tightrope	3
tiles	3
timer	3
timing	3
tinder	3
tiptoed	3
tirelessly	3
tis	3
titan's	3
toaster	3
tobias's	3
toes	3
tom'll	3
tones	3
topics	3
tormented	3
touches	3
tow	3
towed	3
toyota	3
traces	3
tractor	3
traditionally	3
tragic	3
trails	3
transaction	3
transferring	3
transform	3
transforming	3
traps	3
traumatic	3
traumatized	3
travelers	3
treacherous	3
tremble	3
trembled	3
trembling	3
tribes	3
tribute	3
trier	3
trillion	3
trilogy	3
trimmed	3
trimming	3
triumph	3
trojan	3
trolley	3
troop	3
troublesome	3
troubling	3
trudged	3
trusting	3
tucked	3
tug	3
tumor	3
turbines	3
tutor	3
twinkling	3
tying	3
tyranny	3
tyres	3
uk	3
ukulele	3
ulterior	3
ultimate	3
unaffected	3
unanimously	3
unattainable	3
uncertainty	3
unclear	3
uncontrollably	3
undecided	3
undeniable	3
undermine	3
understandable	3
understandably	3
underwent	3
undress	3
undressed	3
unenthusiastic	3
uneven	3
unexplained	3
unfathomable	3
unfit	3
unforgivable	3
unfounded	3
ungrateful	3
unharmed	3
unhealthy	3
unicorn	3
uniforms	3
unimaginable	3
universally	3
unnatural	3
unnoticed	3
unpacked	3
unpaid	3
unrelated	3
unsatisfied	3
unstable	3
untouched	3
unwanted	3
updating	3
uphill	3
upstream	3
upwards	3
urdu	3
urged	3
ursula	3
vacant	3
vaccines	3
vacuumed	3
vacuuming	3
vancouver	3
vandals	3
vanilla	3
vanity	3
vary	3
vases	3
vastus	3
vehemently	3
veins	3
venice	3
vent	3
verses	3
vicious	3
vigorous	3
villains	3
vinyl	3
violet	3
violinist	3
virginia	3
virtual	3
vitality	3
volunteering	3
vomited	3
voter	3
vulgar	3
wading	3
waffles	3
wagging	3
wake-up	3
walnut	3
waltz	3
waned	3
wang	3
waterways	3
watson	3
webcam	3
week's	3
weeping	3
weighs	3
weirdo	3
welcomes	3
welcoming	3
wells	3
wept	3
what'd	3
whereabouts	3
whining	3
whisper	3
whites	3
whoa	3
widened	3
wifi	3
wimbledon	3
withdraw	3
withdrawal	3
withdrawn	3
wits	3
wizard	3
woe	3
woo	3
woof	3
work-life	3
writings	3
yacht	3
yamada	3
yawn	3
ye	3
yidir's	3
yoghurt	3
yogurt	3
yttria	3
yummy	3
zeus	3
zionists	3
a-bombs	2
aback	2
abacus	2
abc	2
aboriginal	2
aborigines	2
abram	2
abrasive	2
abs	2
abstinence	2
abu	2
abundance	2
abused	2
ac	2
accelerate	2
accents	2
accepts	2
accomplice	2
accord	2
accountable	2
accumulate	2
accuracy	2
accusations	2
accusative	2
acer	2
aches	2
acidic	2
acknowledge	2
acknowledging	2
acme	2
acoustic	2
acoustics	2
acquaintances	2
acquiring	2
acrid	2
acronym	2
acupuncture	2
adaptation	2
adapter	2
adaptor	2
addictions	2
additions	2
addresses	2
adds	2
aden	2
adieu	2
adjacent	2
adjoining	2
administrator	2
administrators	2
admirable	2
adolescents	2
adoration	2
adorned	2
ads	2
advancements	2
advancing	2
adventurous	2
adverbs	2
adversary	2
advertised	2
advertisement	2
advertisements	2
aerator	2
aesthetic	2
affectionate	2
affectionately	2
affinity	2
affirmative	2
affirmed	2
afflicted	2
affluent	2
aflame	2
agadir	2
agnieszka	2
agnostic	2
agreeing	2
ahmed	2
ainu	2
airline	2
airplanes	2
airs	2
ak	2
akiko	2
akli	2
al	2
alarmed	2
alarms	2
albania	2
albanians	2
albert	2
alberta	2
aldrin	2
alessia	2
alex	2
alexander	2
algorithms	2
alias	2
alienated	2
align	2
all-knowledgeable	2
all-time	2
allah	2
allegedly	2
allegorical	2
alleviate	2
alleyway	2
almighty	2
almond	2
almonds	2
aloof	2
alpacas	2
altar	2
altercation	2
alternating	2
alternatives	2
altruistic	2
alzheimer's	2
amateur	2
amazes	2
ambient	2
ambitions	2
ambushed	2
amerindian	2
amharic	2
amidst	2
amounted	2
amphibians	2
amputated	2
amputation	2
amuse	2
amuses	2
amy	2
analysts	2
analyze	2
analyzed	2
analyzes	2
anchors	2
andrews	2
anecdotes	2
aneurysms	2
anew	2
angela	2
angers	2
anglo-saxon	2
ankles	2
annoy	2
anonymity	2
anorak	2
another's	2
antenna	2
anthropology	2
anti-trans	2
anticipate	2
antidepressant	2
antidote	2
antisocial	2
anvil	2
apes	2
apologetic	2
apologizing	2
appalachian	2
appalling	2
appeals	2
appendix	2
appetizing	2
applicant	2
applications	2
apprehended	2
apprehensions	2
aquarium	2
arabian	2
arbeit	2
arcade	2
arch	2
archaeological	2
archives	2
ardent	2
arena	2
argumentative	2
aria	2
arises	2
armageddon	2
armani	2
armenian	2
armenians	2
aromas	2
arose	2
arranging	2
array	2
arresting	2
arson	2
arthropods	2
arthur	2
articulate	2
artisans	2
ashore	2
asia's	2
asians	2
aspiring	2
assault	2
assay	2
asserted	2
asses	2
asset	2
assign	2
associates	2
assuage	2
assuaged	2
astounded	2
astounding	2
astray	2
astronomer	2
athlete's	2
atoll	2
attach	2
attaches	2
attacking	2
attain	2
attitudes	2
attributed	2
audible	2
audiobooks	2
auditions	2
auditorium	2
aunt's	2
austin	2
australians	2
austria's	2
austrian	2
authenticity	2
authoritative	2
authorized	2
autistic	2
auto	2
automated	2
automobiles	2
availability	2
avant-garde	2
avenge	2
aversion	2
averted	2
aviv	2
avoidance	2
awaits	2
awards	2
awe	2
axle	2
bachelor's	2
backfired	2
backing	2
backpacking	2
backstage	2
bad's	2
bade	2
badger	2
badis	2
bagged	2
bah	2
bailed	2
baku	2
balalaika	2
baldy	2
ballots	2
ballpoint	2
bandwidth	2
bangkok	2
banker	2
banners	2
barbarian	2
barbed	2
bared	2
barley	2
barmy	2
barney	2
barometers	2
barred	2
barrel	2
barricade	2
barrier	2
basalt	2
basin	2
basing	2
basking	2
basque	2
bassist	2
bassoon	2
bathrobe	2
bathrooms	2
baths	2
batman	2
baton	2
batted	2
battled	2
bauerstein	2
baumkuchen	2
bavarian	2
bawling	2
bazaars	2
bce	2
bds	2
beaks	2
beamed	2
beards	2
beautician	2
bedlam	2
bedridden	2
beech	2
beetle	2
behaving	2
behaviors	2
beheaded	2
behooves	2
beige	2
belgrade	2
believable	2
belittle	2
belittling	2
benches	2
benjamin	2
bermuda	2
bestseller	2
beta	2
bethlehem	2
bigfoot	2
bigotry	2
bigwigs	2
bikini	2
bikinis	2
bilateral	2
billboard	2
billy's	2
bingo	2
biodiversity	2
biographies	2
biosphere	2
bipedal	2
bipolar	2
birdbath	2
birthmark	2
bisexual	2
bison	2
bitterness	2
black-haired	2
bladder	2
blanks	2
blared	2
bleated	2
blindly	2
blindness	2
blissfully	2
blisters	2
blizzard	2
bloated	2
blockbuster	2
blocker	2
bloke	2
bloodstream	2
blossomed	2
blotting	2
blue-sky	2
blueberries	2
blueberry	2
